utterance|intent
meeting with kevin and john next tuesday 5pm|create
hang next week|create
let's meet up next week sometime|create
meeting with the team 10/24 in Guitar Hero|create
let's get everybody together|create
create a new meeting with viksit and nishant|create
add a new meeting with anton|create
let's do it next wednesday 3pm?|create
meeting with bob and jane on november 3rd|create
one on one with Jane that recurs every monday at 11am|create
recurring meeting with the team every day at 10am|create
book mtg with sean 3pm|create
cancel the meeting with kevin|cancel
cancel my meetings today|cancel
clear my schedule today|cancel
clear my schedule next week|cancel
remove the 4pm meeting|cancel
delete the 1:1 with peter|cancel
cancel 3pm|cancel
remove the meeting 3pm 10/25|cancel
cancel all my meetings with christine|cancel
cancel all my meetings with christine and tom|cancel
clear my saturday|cancel
